  3.27979E-02   3.06786E-02   2.51443E-02   1.92420E-02   1.57179E-02   1.61164E-02   2.44301E-02   3.50235E-02   5.37543E-02   6.92464E-02   1.02917E-01   1.01602E-01   9.73216E-02   8.14301E-02   7.59576E-02   7.93984E-02   1.05415E-01   1.30400E-01   1.90160E-01   2.49760E-01   5.19161E-01   3.97109E-01   4.10692E-01   3.75298E-01   4.54508E-01   4.99985E-01   5.53052E-01   6.22436E-01   9.61253E-01   1.40118E+00   6.24266E+00   1.63934E+01   4.22720E+01   7.67630E+01   9.55978E+01   9.55978E+01   7.67630E+01   4.22720E+01   1.63934E+01   6.24266E+00   1.40118E+00   9.61253E-01   6.22436E-01   5.53052E-01   4.99985E-01   4.54508E-01   3.75298E-01   4.10692E-01   3.97109E-01   5.19161E-01   2.49760E-01   1.90160E-01   1.30400E-01   1.05415E-01   7.93984E-02   7.59576E-02   8.14301E-02   9.73216E-02   1.01602E-01   1.02917E-01   6.92464E-02   5.37543E-02   3.50235E-02   2.44301E-02   1.61164E-02   1.57179E-02   1.92420E-02   2.51443E-02   3.06786E-02   3.27979E-02
  3.43527E-02   3.21027E-02   2.61825E-02   1.82724E-02   1.65647E-02   1.71441E-02   2.51755E-02   3.62035E-02   5.56547E-02   7.38869E-02   1.10953E-01   1.11204E-01   1.00357E-01   8.48095E-02   7.68840E-02   8.90449E-02   1.03214E-01   1.35054E-01   1.93494E-01   2.48700E-01   4.62464E-01   4.00897E-01   4.10236E-01   3.87795E-01   4.85136E-01   5.46279E-01   5.90138E-01   6.01204E-01   9.27323E-01   1.15105E+00   6.45343E+00   1.65009E+01   4.30954E+01   7.63551E+01   9.50435E+01   9.50435E+01   7.63551E+01   4.30954E+01   1.65009E+01   6.45343E+00   1.15105E+00   9.27323E-01   6.01204E-01   5.90138E-01   5.46279E-01   4.85136E-01   3.87795E-01   4.10236E-01   4.00897E-01   4.62464E-01   2.48700E-01   1.93494E-01   1.35054E-01   1.03214E-01   8.90449E-02   7.68840E-02   8.48095E-02   1.00357E-01   1.11204E-01   1.10953E-01   7.38869E-02   5.56547E-02   3.62035E-02   2.51755E-02   1.71441E-02   1.65647E-02   1.82724E-02   2.61825E-02   3.21027E-02   3.43527E-02
  3.60871E-02   3.26999E-02   2.67853E-02   1.93219E-02   1.76274E-02   2.02828E-02   2.55741E-02   3.74085E-02   5.51372E-02   7.93771E-02   1.21483E-01   1.11440E-01   1.04153E-01   8.45496E-02   8.54447E-02   9.55565E-02   1.10687E-01   1.41412E-01   2.02922E-01   2.83383E-01   4.39727E-01   4.03258E-01   4.13371E-01   3.98279E-01   4.89962E-01   5.71038E-01   5.98123E-01   5.92427E-01   9.27711E-01   1.03510E+00   6.70548E+00   1.66618E+01   4.36927E+01   7.58129E+01   9.45668E+01   9.45668E+01   7.58129E+01   4.36927E+01   1.66618E+01   6.70548E+00   1.03510E+00   9.27711E-01   5.92427E-01   5.98123E-01   5.71038E-01   4.89962E-01   3.98279E-01   4.13371E-01   4.03258E-01   4.39727E-01   2.83383E-01   2.02922E-01   1.41412E-01   1.10687E-01   9.55565E-02   8.54447E-02   8.45496E-02   1.04153E-01   1.11440E-01   1.21483E-01   7.93771E-02   5.51372E-02   3.74085E-02   2.55741E-02   2.02828E-02   1.76274E-02   1.93219E-02   2.67853E-02   3.26999E-02   3.60871E-02
  3.73818E-02   3.36813E-02   2.75683E-02   2.01516E-02   1.92369E-02   2.16826E-02   2.79898E-02   3.86137E-02   5.85149E-02   8.27923E-02   1.22487E-01   1.11581E-01   1.05545E-01   8.63663E-02   8.63514E-02   9.28187E-02   1.12679E-01   1.42194E-01   2.07651E-01   2.82180E-01   4.38848E-01   3.95203E-01   4.16475E-01   4.03227E-01   4.62422E-01   5.74970E-01   5.80302E-01   5.92361E-01   9.33603E-01   1.00519E+00   6.95688E+00   1.70270E+01   4.40718E+01   7.54692E+01   9.39550E+01   9.39550E+01   7.54692E+01   4.40718E+01   1.70270E+01   6.95688E+00   1.00519E+00   9.33603E-01   5.92361E-01   5.80302E-01   5.74970E-01   4.62422E-01   4.03227E-01   4.16475E-01   3.95203E-01   4.38848E-01   2.82180E-01   2.07651E-01   1.42194E-01   1.12679E-01   9.28187E-02   8.63514E-02   8.63663E-02   1.05545E-01   1.11581E-01   1.22487E-01   8.27923E-02   5.85149E-02   3.86137E-02   2.79898E-02   2.16826E-02   1.92369E-02   2.01516E-02   2.75683E-02   3.36813E-02   3.73818E-02
  3.62429E-02   3.34611E-02   2.71910E-02   2.00068E-02   1.86034E-02   2.02717E-02   2.63589E-02   3.84541E-02   5.77921E-02   7.83643E-02   1.09260E-01   1.10545E-01   1.04286E-01   8.55074E-02   8.24764E-02   9.08686E-02   1.10862E-01   1.41236E-01   2.08252E-01   2.65464E-01   4.51988E-01   4.09996E-01   4.21171E-01   4.02734E-01   4.62032E-01   5.65475E-01   5.67523E-01   6.00130E-01   9.47797E-01   1.02833E+00   7.18789E+00   1.76191E+01   4.42730E+01   7.53519E+01   9.30455E+01   9.30455E+01   7.53519E+01   4.42730E+01   1.76191E+01   7.18789E+00   1.02833E+00   9.47797E-01   6.00130E-01   5.67523E-01   5.65475E-01   4.62032E-01   4.02734E-01   4.21171E-01   4.09996E-01   4.51988E-01   2.65464E-01   2.08252E-01   1.41236E-01   1.10862E-01   9.08686E-02   8.24764E-02   8.55074E-02   1.04286E-01   1.10545E-01   1.09260E-01   7.83643E-02   5.77921E-02   3.84541E-02   2.63589E-02   2.02717E-02   1.86034E-02   2.00068E-02   2.71910E-02   3.34611E-02   3.62429E-02
  3.57605E-02   3.26244E-02   2.69558E-02   1.91996E-02   1.75856E-02   1.87495E-02   2.63654E-02   3.84206E-02   5.90009E-02   7.42339E-02   1.04025E-01   1.10396E-01   1.03946E-01   8.75503E-02   7.99404E-02   9.17916E-02   1.09769E-01   1.42897E-01   2.08508E-01   2.70876E-01   4.67623E-01   4.13121E-01   4.27993E-01   4.05725E-01   4.93934E-01   5.51133E-01   5.63020E-01   6.09439E-01   9.67159E-01   1.09314E+00   7.37762E+00   1.83311E+01   4.43127E+01   7.53137E+01   9.20140E+01   9.20140E+01   7.53137E+01   4.43127E+01   1.83311E+01   7.37762E+00   1.09314E+00   9.67159E-01   6.09439E-01   5.63020E-01   5.51133E-01   4.93934E-01   4.05725E-01   4.27993E-01   4.13121E-01   4.67623E-01   2.70876E-01   2.08508E-01   1.42897E-01   1.09769E-01   9.17916E-02   7.99404E-02   8.75503E-02   1.03946E-01   1.10396E-01   1.04025E-01   7.42339E-02   5.90009E-02   3.84206E-02   2.63654E-02   1.87495E-02   1.75856E-02   1.91996E-02   2.69558E-02   3.26244E-02   3.57605E-02
  3.69583E-02   3.37610E-02   2.76316E-02   2.00752E-02   1.80965E-02   1.94467E-02   2.70155E-02   3.95546E-02   6.01812E-02   8.30636E-02   1.13089E-01   1.14722E-01   1.06578E-01   8.74444E-02   8.33039E-02   9.06790E-02   1.11929E-01   1.46044E-01   2.11868E-01   2.92757E-01   4.78118E-01   4.17814E-01   4.33090E-01   4.06812E-01   5.07155E-01   5.36056E-01   5.80076E-01   6.14954E-01   9.43851E-01   1.16199E+00   7.51229E+00   1.90125E+01   4.42444E+01   7.52039E+01   9.12228E+01   9.12228E+01   7.52039E+01   4.42444E+01   1.90125E+01   7.51229E+00   1.16199E+00   9.43851E-01   6.14954E-01   5.80076E-01   5.36056E-01   5.07155E-01   4.06812E-01   4.33090E-01   4.17814E-01   4.78118E-01   2.92757E-01   2.11868E-01   1.46044E-01   1.11929E-01   9.06790E-02   8.33039E-02   8.74444E-02   1.06578E-01   1.14722E-01   1.13089E-01   8.30636E-02   6.01812E-02   3.95546E-02   2.70155E-02   1.94467E-02   1.80965E-02   2.00752E-02   2.76316E-02   3.37610E-02   3.69583E-02
  3.72746E-02   3.44682E-02   2.81941E-02   2.04153E-02   1.83015E-02   2.10173E-02   2.76136E-02   4.02072E-02   6.11316E-02   8.49863E-02   1.22787E-01   1.14834E-01   1.08942E-01   8.90000E-02   8.79114E-02   9.19634E-02   1.14577E-01   1.49248E-01   2.13715E-01   3.12981E-01   4.80736E-01   4.23403E-01   4.34056E-01   4.08877E-01   4.96919E-01   5.23065E-01   5.82576E-01   6.13860E-01   9.47305E-01   1.18960E+00   7.62088E+00   1.95754E+01   4.42058E+01   7.49302E+01   9.07878E+01   9.07878E+01   7.49302E+01   4.42058E+01   1.95754E+01   7.62088E+00   1.18960E+00   9.47305E-01   6.13860E-01   5.82576E-01   5.23065E-01   4.96919E-01   4.08877E-01   4.34056E-01   4.23403E-01   4.80736E-01   3.12981E-01   2.13715E-01   1.49248E-01   1.14577E-01   9.19634E-02   8.79114E-02   8.90000E-02   1.08942E-01   1.14834E-01   1.22787E-01   8.49863E-02   6.11316E-02   4.02072E-02   2.76136E-02   2.10173E-02   1.83015E-02   2.04153E-02   2.81941E-02   3.44682E-02   3.72746E-02
  3.69479E-02   3.49163E-02   2.83768E-02   2.05720E-02   1.75186E-02   2.19377E-02   2.75934E-02   4.06594E-02   6.14529E-02   8.36868E-02   1.26210E-01   1.15224E-01   1.10243E-01   8.87496E-02   8.99667E-02   9.31748E-02   1.15970E-01   1.47317E-01   2.15415E-01   2.82659E-01   4.81335E-01   4.11486E-01   4.34996E-01   4.12967E-01   4.92948E-01   5.10127E-01   5.64553E-01   6.02188E-01   9.63225E-01   1.12892E+00   7.70871E+00   1.99755E+01   4.43067E+01   7.45831E+01   9.06647E+01   9.06647E+01   7.45831E+01   4.43067E+01   1.99755E+01   7.70871E+00   1.12892E+00   9.63225E-01   6.02188E-01   5.64553E-01   5.10127E-01   4.92948E-01   4.12967E-01   4.34996E-01   4.11486E-01   4.81335E-01   2.82659E-01   2.15415E-01   1.47317E-01   1.15970E-01   9.31748E-02   8.99667E-02   8.87496E-02   1.10243E-01   1.15224E-01   1.26210E-01   8.36868E-02   6.14529E-02   4.06594E-02   2.75934E-02   2.19377E-02   1.75186E-02   2.05720E-02   2.83768E-02   3.49163E-02   3.69479E-02
  3.75664E-02   3.50814E-02   2.86101E-02   2.07038E-02   1.75872E-02   2.14236E-02   2.80600E-02   4.08656E-02   6.17066E-02   8.63242E-02   1.21668E-01   1.15436E-01   1.09897E-01   8.83357E-02   8.84951E-02   9.24350E-02   1.15112E-01   1.46833E-01   2.18627E-01   2.69419E-01   4.85895E-01   4.12537E-01   4.36890E-01   4.11573E-01   4.96211E-01   4.95417E-01   5.62153E-01   5.96272E-01   9.44849E-01   1.03273E+00   7.76769E+00   2.02579E+01   4.45264E+01   7.42582E+01   9.05710E+01   9.05710E+01   7.42582E+01   4.45264E+01   2.02579E+01   7.76769E+00   1.03273E+00   9.44849E-01   5.96272E-01   5.62153E-01   4.95417E-01   4.96211E-01   4.11573E-01   4.36890E-01   4.12537E-01   4.85895E-01   2.69419E-01   2.18627E-01   1.46833E-01   1.15112E-01   9.24350E-02   8.84951E-02   8.83357E-02   1.09897E-01   1.15436E-01   1.21668E-01   8.63242E-02   6.17066E-02   4.08656E-02   2.80600E-02   2.14236E-02   1.75872E-02   2.07038E-02   2.86101E-02   3.50814E-02   3.75664E-02
  3.83850E-02   3.52057E-02   2.87647E-02   2.04723E-02   1.83493E-02   2.03223E-02   2.77659E-02   4.08833E-02   6.18393E-02   8.70125E-02   1.15237E-01   1.16240E-01   1.08882E-01   8.81357E-02   8.46368E-02   9.03834E-02   1.14488E-01   1.47646E-01   2.18679E-01   2.88522E-01   4.83827E-01   4.10826E-01   4.35026E-01   4.09054E-01   4.94111E-01   4.79194E-01   5.57283E-01   5.99234E-01   9.43580E-01   9.88936E-01   7.81694E+00   2.04861E+01   4.47794E+01   7.40138E+01   9.03509E+01   9.03509E+01   7.40138E+01   4.47794E+01   2.04861E+01   7.81694E+00   9.88936E-01   9.43580E-01   5.99234E-01   5.57283E-01   4.79194E-01   4.94111E-01   4.09054E-01   4.35026E-01   4.10826E-01   4.83827E-01   2.88522E-01   2.18679E-01   1.47646E-01   1.14488E-01   9.03834E-02   8.46368E-02   8.81357E-02   1.08882E-01   1.16240E-01   1.15237E-01   8.70125E-02   6.18393E-02   4.08833E-02   2.77659E-02   2.03223E-02   1.83493E-02   2.04723E-02   2.87647E-02   3.52057E-02   3.83850E-02
  3.83766E-02   3.55020E-02   2.87849E-02   2.05030E-02   1.82840E-02   1.97588E-02   2.76446E-02   4.09215E-02   6.20532E-02   8.89210E-02   1.14517E-01   1.17009E-01   1.08640E-01   8.86086E-02   8.36148E-02   8.84627E-02   1.14079E-01   1.47653E-01   2.16223E-01   2.97852E-01   4.76016E-01   4.10629E-01   4.32686E-01   4.03328E-01   4.93379E-01   4.61565E-01   5.54726E-01   6.01355E-01   9.41933E-01   9.88015E-01   7.85327E+00   2.06594E+01   4.49853E+01   7.38533E+01   9.01277E+01   9.01277E+01   7.38533E+01   4.49853E+01   2.06594E+01   7.85327E+00   9.88015E-01   9.41933E-01   6.01355E-01   5.54726E-01   4.61565E-01   4.93379E-01   4.03328E-01   4.32686E-01   4.10629E-01   4.76016E-01   2.97852E-01   2.16223E-01   1.47653E-01   1.14079E-01   8.84627E-02   8.36148E-02   8.86086E-02   1.08640E-01   1.17009E-01   1.14517E-01   8.89210E-02   6.20532E-02   4.09215E-02   2.76446E-02   1.97588E-02   1.82840E-02   2.05030E-02   2.87849E-02   3.55020E-02   3.83766E-02
  3.83034E-02   3.52900E-02   2.87367E-02   2.07181E-02   1.76913E-02   1.99000E-02   2.77061E-02   4.06900E-02   6.17438E-02   8.62350E-02   1.16709E-01   1.14710E-01   1.08472E-01   8.76976E-02   8.40811E-02   8.68619E-02   1.14218E-01   1.46334E-01   2.16457E-01   2.91331E-01   4.67969E-01   4.06124E-01   4.31117E-01   3.99434E-01   4.97788E-01   4.43250E-01   5.59281E-01   5.99769E-01   9.41218E-01   9.80994E-01   7.87657E+00   2.08040E+01   4.51739E+01   7.37271E+01   8.99476E+01   8.99476E+01   7.37271E+01   4.51739E+01   2.08040E+01   7.87657E+00   9.80994E-01   9.41218E-01   5.99769E-01   5.59281E-01   4.43250E-01   4.97788E-01   3.99434E-01   4.31117E-01   4.06124E-01   4.67969E-01   2.91331E-01   2.16457E-01   1.46334E-01   1.14218E-01   8.68619E-02   8.40811E-02   8.76976E-02   1.08472E-01   1.14710E-01   1.16709E-01   8.62350E-02   6.17438E-02   4.06900E-02   2.77061E-02   1.99000E-02   1.76913E-02   2.07181E-02   2.87367E-02   3.52900E-02   3.83034E-02
  3.83305E-02   3.52352E-02   2.87874E-02   2.05665E-02   1.78248E-02   2.02654E-02   2.76731E-02   4.04549E-02   6.16910E-02   8.39674E-02   1.17130E-01   1.14464E-01   1.08449E-01   8.67578E-02   8.54202E-02   8.59546E-02   1.13643E-01   1.44914E-01   2.16383E-01   2.80743E-01   4.62845E-01   4.01265E-01   4.28828E-01   3.95879E-01   4.95392E-01   4.26629E-01   5.52316E-01   5.94081E-01   9.36659E-01   9.48241E-01   7.87622E+00   2.09299E+01   4.53899E+01   7.36226E+01   8.98105E+01   8.98105E+01   7.36226E+01   4.53899E+01   2.09299E+01   7.87622E+00   9.48241E-01   9.36659E-01   5.94081E-01   5.52316E-01   4.26629E-01   4.95392E-01   3.95879E-01   4.28828E-01   4.01265E-01   4.62845E-01   2.80743E-01   2.16383E-01   1.44914E-01   1.13643E-01   8.59546E-02   8.54202E-02   8.67578E-02   1.08449E-01   1.14464E-01   1.17130E-01   8.39674E-02   6.16910E-02   4.04549E-02   2.76731E-02   2.02654E-02   1.78248E-02   2.05665E-02   2.87874E-02   3.52352E-02   3.83305E-02
  3.82748E-02   3.52539E-02   2.87930E-02   2.05544E-02   1.83223E-02   2.04217E-02   2.77672E-02   4.03806E-02   6.16077E-02   8.45090E-02   1.16331E-01   1.13836E-01   1.07945E-01   8.67837E-02   8.52596E-02   8.64785E-02   1.13123E-01   1.44673E-01   2.15050E-01   2.82801E-01   4.61933E-01   4.02084E-01   4.26383E-01   3.92869E-01   4.87458E-01   4.16726E-01   5.45461E-01   5.89054E-01   9.29378E-01   9.15784E-01   7.85899E+00   2.10376E+01   4.56492E+01   7.35291E+01   8.96298E+01   8.96298E+01   7.35291E+01   4.56492E+01   2.10376E+01   7.85899E+00   9.15784E-01   9.29378E-01   5.89054E-01   5.45461E-01   4.16726E-01   4.87458E-01   3.92869E-01   4.26383E-01   4.02084E-01   4.61933E-01   2.82801E-01   2.15050E-01   1.44673E-01   1.13123E-01   8.64785E-02   8.52596E-02   8.67837E-02   1.07945E-01   1.13836E-01   1.16331E-01   8.45090E-02   6.16077E-02   4.03806E-02   2.77672E-02   2.04217E-02   1.83223E-02   2.05544E-02   2.87930E-02   3.52539E-02   3.82748E-02
  3.82599E-02   3.50699E-02   2.86375E-02   2.04126E-02   1.82273E-02   2.02848E-02   2.74751E-02   4.02699E-02   6.12116E-02   8.51519E-02   1.15886E-01   1.13815E-01   1.07373E-01   8.66033E-02   8.46079E-02   8.66145E-02   1.12443E-01   1.44460E-01   2.14646E-01   2.84217E-01   4.64537E-01   4.00188E-01   4.26187E-01   3.95348E-01   4.86830E-01   4.15972E-01   5.45466E-01   5.89154E-01   9.30445E-01   9.15065E-01   7.84307E+00   2.11338E+01   4.59257E+01   7.34408E+01   8.93617E+01   8.93617E+01   7.34408E+01   4.59257E+01   2.11338E+01   7.84307E+00   9.15065E-01   9.30445E-01   5.89154E-01   5.45466E-01   4.15972E-01   4.86830E-01   3.95348E-01   4.26187E-01   4.00188E-01   4.64537E-01   2.84217E-01   2.14646E-01   1.44460E-01   1.12443E-01   8.66145E-02   8.46079E-02   8.66033E-02   1.07373E-01   1.13815E-01   1.15886E-01   8.51519E-02   6.12116E-02   4.02699E-02   2.74751E-02   2.02848E-02   1.82273E-02   2.04126E-02   2.86375E-02   3.50699E-02   3.82599E-02
  3.83329E-02   3.50386E-02   2.85421E-02   2.04308E-02   1.79648E-02   2.00806E-02   2.74036E-02   4.01128E-02   6.10096E-02   8.50991E-02   1.17078E-01   1.13235E-01   1.07195E-01   8.60831E-02   8.39969E-02   8.53857E-02   1.12101E-01   1.43866E-01   2.14402E-01   2.78917E-01   4.68737E-01   4.00351E-01   4.27669E-01   3.96180E-01   4.90819E-01   4.20589E-01   5.46519E-01   5.93372E-01   9.37675E-01   9.35123E-01   7.82319E+00   2.12258E+01   4.61723E+01   7.33687E+01   8.90766E+01   8.90766E+01   7.33687E+01   4.61723E+01   2.12258E+01   7.82319E+00   9.35123E-01   9.37675E-01   5.93372E-01   5.46519E-01   4.20589E-01   4.90819E-01   3.96180E-01   4.27669E-01   4.00351E-01   4.68737E-01   2.78917E-01   2.14402E-01   1.43866E-01   1.12101E-01   8.53857E-02   8.39969E-02   8.60831E-02   1.07195E-01   1.13235E-01   1.17078E-01   8.50991E-02   6.10096E-02   4.01128E-02   2.74036E-02   2.00806E-02   1.79648E-02   2.04308E-02   2.85421E-02   3.50386E-02   3.83329E-02
  3.82969E-02   3.49384E-02   2.85653E-02   2.04365E-02   1.79822E-02   2.00189E-02   2.74865E-02   4.00724E-02   6.10251E-02   8.52233E-02   1.19354E-01   1.12953E-01   1.07681E-01   8.61532E-02   8.48961E-02   8.47062E-02   1.12714E-01   1.44206E-01   2.14285E-01   2.81721E-01   4.70266E-01   4.01931E-01   4.28913E-01   3.98727E-01   4.90327E-01   4.27101E-01   5.50415E-01   5.99226E-01   9.43571E-01   9.45718E-01   7.78965E+00   2.13261E+01   4.63627E+01   7.33109E+01   8.88317E+01   8.88317E+01   7.33109E+01   4.63627E+01   2.13261E+01   7.78965E+00   9.45718E-01   9.43571E-01   5.99226E-01   5.50415E-01   4.27101E-01   4.90327E-01   3.98727E-01   4.28913E-01   4.01931E-01   4.70266E-01   2.81721E-01   2.14285E-01   1.44206E-01   1.12714E-01   8.47062E-02   8.48961E-02   8.61532E-02   1.07681E-01   1.12953E-01   1.19354E-01   8.52233E-02   6.10251E-02   4.00724E-02   2.74865E-02   2.00189E-02   1.79822E-02   2.04365E-02   2.85653E-02   3.49384E-02   3.82969E-02
  3.82065E-02   3.50390E-02   2.86076E-02   2.05107E-02   1.79877E-02   1.99439E-02   2.75751E-02   4.00182E-02   6.10248E-02   8.47237E-02   1.18914E-01   1.13051E-01   1.07846E-01   8.64403E-02   8.53596E-02   8.45825E-02   1.13137E-01   1.44547E-01   2.14423E-01   2.83157E-01   4.67350E-01   4.03479E-01   4.28860E-01   3.99468E-01   4.86014E-01   4.31534E-01   5.46628E-01   6.01387E-01   9.51637E-01   9.36436E-01   7.74853E+00   2.14368E+01   4.65214E+01   7.32705E+01   8.86449E+01   8.86449E+01   7.32705E+01   4.65214E+01   2.14368E+01   7.74853E+00   9.36436E-01   9.51637E-01   6.01387E-01   5.46628E-01   4.31534E-01   4.86014E-01   3.99468E-01   4.28860E-01   4.03479E-01   4.67350E-01   2.83157E-01   2.14423E-01   1.44547E-01   1.13137E-01   8.45825E-02   8.53596E-02   8.64403E-02   1.07846E-01   1.13051E-01   1.18914E-01   8.47237E-02   6.10248E-02   4.00182E-02   2.75751E-02   1.99439E-02   1.79877E-02   2.05107E-02   2.86076E-02   3.50390E-02   3.82065E-02
  3.81448E-02   3.49297E-02   2.85698E-02   2.04328E-02   1.78913E-02   1.97948E-02   2.74631E-02   3.99313E-02   6.07133E-02   8.39641E-02   1.17225E-01   1.13082E-01   1.07623E-01   8.64262E-02   8.47079E-02   8.47780E-02   1.12876E-01   1.44794E-01   2.13930E-01   2.86272E-01   4.63366E-01   4.03941E-01   4.28920E-01   4.00148E-01   4.86102E-01   4.33443E-01   5.44251E-01   6.02711E-01   9.52544E-01   9.25405E-01   7.70496E+00   2.15417E+01   4.66695E+01   7.32397E+01   8.84798E+01   8.84798E+01   7.32397E+01   4.66695E+01   2.15417E+01   7.70496E+00   9.25405E-01   9.52544E-01   6.02711E-01   5.44251E-01   4.33443E-01   4.86102E-01   4.00148E-01   4.28920E-01   4.03941E-01   4.63366E-01   2.86272E-01   2.13930E-01   1.44794E-01   1.12876E-01   8.47780E-02   8.47079E-02   8.64262E-02   1.07623E-01   1.13082E-01   1.17225E-01   8.39641E-02   6.07133E-02   3.99313E-02   2.74631E-02   1.97948E-02   1.78913E-02   2.04328E-02   2.85698E-02   3.49297E-02   3.81448E-02
  3.81281E-02   3.48478E-02   2.85756E-02   2.04636E-02   1.80770E-02   1.97710E-02   2.74724E-02   3.99683E-02   6.06195E-02   8.44377E-02   1.16423E-01   1.13468E-01   1.07642E-01   8.68778E-02   8.40654E-02   8.55443E-02   1.13143E-01   1.45181E-01   2.14104E-01   2.88154E-01   4.61778E-01   4.05771E-01   4.29898E-01   4.01409E-01   4.89609E-01   4.33457E-01   5.47210E-01   6.03996E-01   9.51693E-01   9.24188E-01   7.66743E+00   2.16227E+01   4.68131E+01   7.32091E+01   8.83117E+01   8.83117E+01   7.32091E+01   4.68131E+01   2.16227E+01   7.66743E+00   9.24188E-01   9.51693E-01   6.03996E-01   5.47210E-01   4.33457E-01   4.89609E-01   4.01409E-01   4.29898E-01   4.05771E-01   4.61778E-01   2.88154E-01   2.14104E-01   1.45181E-01   1.13143E-01   8.55443E-02   8.40654E-02   8.68778E-02   1.07642E-01   1.13468E-01   1.16423E-01   8.44377E-02   6.06195E-02   3.99683E-02   2.74724E-02   1.97710E-02   1.80770E-02   2.04636E-02   2.85756E-02   3.48478E-02   3.81281E-02
  3.80984E-02   3.49243E-02   2.86185E-02   2.05557E-02   1.82672E-02   1.99561E-02   2.75524E-02   4.00364E-02   6.06830E-02   8.48918E-02   1.16200E-01   1.13647E-01   1.07824E-01   8.71617E-02   8.38407E-02   8.64138E-02   1.13515E-01   1.45412E-01   2.14738E-01   2.85692E-01   4.63245E-01   4.06804E-01   4.30935E-01   4.01723E-01   4.90547E-01   4.31953E-01   5.48343E-01   6.04910E-01   9.52954E-01   9.25174E-01   7.63375E+00   2.16802E+01   4.69428E+01   7.31867E+01   8.81720E+01   8.81720E+01   7.31867E+01   4.69428E+01   2.16802E+01   7.63375E+00   9.25174E-01   9.52954E-01   6.04910E-01   5.48343E-01   4.31953E-01   4.90547E-01   4.01723E-01   4.30935E-01   4.06804E-01   4.63245E-01   2.85692E-01   2.14738E-01   1.45412E-01   1.13515E-01   8.64138E-02   8.38407E-02   8.71617E-02   1.07824E-01   1.13647E-01   1.16200E-01   8.48918E-02   6.06830E-02   4.00364E-02   2.75524E-02   1.99561E-02   1.82672E-02   2.05557E-02   2.86185E-02   3.49243E-02   3.80984E-02
  3.80709E-02   3.49537E-02   2.86243E-02   2.05676E-02   1.81656E-02   2.01683E-02   2.76134E-02   4.00926E-02   6.07882E-02   8.46984E-02   1.16595E-01   1.13987E-01   1.08213E-01   8.74331E-02   8.44194E-02   8.68390E-02   1.13982E-01   1.45678E-01   2.15445E-01   2.84813E-01   4.66570E-01   4.06580E-01   4.32476E-01   4.03604E-01   4.90825E-01   4.30858E-01   5.50615E-01   6.06989E-01   9.57076E-01   9.20902E-01   7.60126E+00   2.17315E+01   4.70415E+01   7.31646E+01   8.80635E+01   8.80635E+01   7.31646E+01   4.70415E+01   2.17315E+01   7.60126E+00   9.20902E-01   9.57076E-01   6.06989E-01   5.50615E-01   4.30858E-01   4.90825E-01   4.03604E-01   4.32476E-01   4.06580E-01   4.66570E-01   2.84813E-01   2.15445E-01   1.45678E-01   1.13982E-01   8.68390E-02   8.44194E-02   8.74331E-02   1.08213E-01   1.13987E-01   1.16595E-01   8.46984E-02   6.07882E-02   4.00926E-02   2.76134E-02   2.01683E-02   1.81656E-02   2.05676E-02   2.86243E-02   3.49537E-02   3.80709E-02
  3.81630E-02   3.50155E-02   2.86790E-02   2.06096E-02   1.80839E-02   2.02607E-02   2.76512E-02   4.01886E-02   6.09934E-02   8.48961E-02   1.17524E-01   1.14210E-01   1.08673E-01   8.75689E-02   8.52225E-02   8.66323E-02   1.14576E-01   1.46017E-01   2.16010E-01   2.84484E-01   4.70153E-01   4.08579E-01   4.34468E-01   4.04780E-01   4.92853E-01   4.30852E-01   5.54120E-01   6.09978E-01   9.58933E-01   9.13807E-01   7.56928E+00   2.17937E+01   4.71088E+01   7.31437E+01   8.79705E+01   8.79705E+01   7.31437E+01   4.71088E+01   2.17937E+01   7.56928E+00   9.13807E-01   9.58933E-01   6.09978E-01   5.54120E-01   4.30852E-01   4.92853E-01   4.04780E-01   4.34468E-01   4.08579E-01   4.70153E-01   2.84484E-01   2.16010E-01   1.46017E-01   1.14576E-01   8.66323E-02   8.52225E-02   8.75689E-02   1.08673E-01   1.14210E-01   1.17524E-01   8.48961E-02   6.09934E-02   4.01886E-02   2.76512E-02   2.02607E-02   1.80839E-02   2.06096E-02   2.86790E-02   3.50155E-02   3.81630E-02
