  -0.20000E+00   0.57996E+00  -0.54335E-01  -0.12963E-02  -0.20049E-03  -0.31345E+00   0.84460E-01  -0.29391E+00   0.77410E-01  -0.25729E+00  -0.42830E-02   0.16670E+00  -0.19086E+00   0.26499E-02   0.16196E-02
  -0.13333E+00   0.72395E+00   0.10236E-01  -0.24956E-02  -0.51234E-03  -0.29440E+00   0.61988E-01  -0.25366E+00   0.65205E-01  -0.29037E+00  -0.40277E-01   0.21573E+00  -0.26525E+00   0.27443E-02   0.23288E-02
  -0.66667E-01   0.89580E+00   0.25704E-01  -0.38347E-02   0.92876E-03  -0.23132E+00   0.21539E-02  -0.18758E+00  -0.13068E-01  -0.21868E+00  -0.97248E-01   0.27590E+00  -0.25614E+00   0.25222E-02   0.29222E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.29721E-03  -0.54064E-03  -0.17037E+00  -0.24268E-01  -0.12253E+00  -0.46358E-01  -0.13389E+00  -0.12681E+00   0.43034E+00  -0.13660E+00   0.23370E-02   0.31555E-02
   0.66667E-01   0.92064E+00   0.48373E-01   0.45908E-02  -0.13832E-02  -0.16799E+00   0.52196E-01  -0.11968E+00   0.62583E-01  -0.11021E+00  -0.43214E-01   0.46459E+00   0.92395E-01   0.24833E-02   0.28784E-02
   0.13333E+00   0.72208E+00   0.30215E-01   0.29865E-02   0.75735E-03  -0.23833E+00   0.12080E+00  -0.21839E+00   0.14069E+00  -0.16185E+00   0.84823E-01   0.24095E+00   0.19432E+00   0.27192E-02   0.22836E-02
   0.20000E+00   0.57616E+00  -0.52072E-01   0.11730E-02   0.21367E-03  -0.28019E+00   0.11786E+00  -0.26913E+00   0.10397E+00  -0.25272E+00   0.15876E+00   0.78287E-01   0.11172E+00   0.26490E-02   0.15951E-02
   0.26667E+00   0.46955E+00  -0.11154E+00   0.98508E-03  -0.24455E-03  -0.24088E+00   0.10059E+00  -0.21801E+00   0.87383E-01  -0.26984E+00   0.10410E+00   0.50195E-01   0.50637E-01   0.22074E-02   0.93400E-03
   0.33333E+00   0.37205E+00  -0.14100E+00   0.86161E-03  -0.25071E-03  -0.15499E+00   0.81117E-01  -0.14152E+00   0.80214E-01  -0.15365E+00   0.13713E-01   0.36139E-01   0.25255E-01   0.15976E-02   0.44422E-03
   0.40000E+00   0.29296E+00  -0.15268E+00   0.67808E-03  -0.12811E-03  -0.61151E-01   0.31033E-01  -0.45156E-01   0.32379E-01  -0.23558E-01  -0.32497E-01   0.31981E-01   0.35697E-02   0.10431E-02   0.19370E-03
   0.46667E+00   0.24053E+00  -0.16297E+00   0.51886E-03  -0.71025E-04  -0.21878E-02  -0.46052E-01  -0.74725E-02  -0.49703E-01  -0.33454E-01  -0.11377E-01   0.53042E-01  -0.26546E-01   0.67873E-03   0.10435E-03
   0.53333E+00   0.19850E+00  -0.12709E+00   0.36413E-03   0.32490E-05   0.31231E-01  -0.11755E+00  -0.28305E-01  -0.19253E+00   0.54285E-01   0.15837E+00   0.67903E-01  -0.13627E+00   0.50920E-03   0.92194E-04
   0.60000E+00   0.18365E+00  -0.97630E-01   0.24754E-03   0.97763E-04  -0.12148E-01  -0.10902E+00  -0.13129E+00  -0.14291E+00   0.14400E+00   0.18427E+00  -0.20524E-01  -0.16194E+00   0.46665E-03   0.78262E-04
   0.66667E+00   0.17742E+00  -0.81835E-01   0.17501E-03   0.15673E-03  -0.54384E-01  -0.11358E-01  -0.10850E+00  -0.39724E-01   0.45613E-01   0.23465E+00  -0.39208E-01  -0.10632E+00   0.48195E-03   0.84335E-04
   0.73333E+00   0.17468E+00  -0.73106E-01   0.12923E-03   0.19206E-03  -0.54004E-01   0.27816E-01  -0.69831E-01  -0.70893E-02  -0.46547E-01   0.20947E+00  -0.54727E-02  -0.65837E-01   0.50456E-03   0.11099E-03
   0.80000E+00   0.16202E+00  -0.63153E-01   0.99250E-04   0.21201E-03  -0.22043E-01  -0.46621E-02  -0.30952E-01  -0.10236E-01  -0.63584E-01   0.84060E-01   0.19990E-01  -0.38944E-01   0.51199E-03   0.15519E-03
   0.86667E+00   0.15326E+00  -0.56844E-01   0.74859E-04   0.22075E-03   0.87502E-02   0.26630E-02  -0.20448E-01   0.36363E-02  -0.16839E-01   0.32296E-01   0.15401E-01  -0.85444E-02   0.52601E-03   0.19950E-03
   0.93333E+00   0.15331E+00  -0.52656E-01   0.59246E-04   0.21822E-03  -0.97802E-02   0.36805E-03  -0.31276E-01  -0.17167E-01  -0.71969E-02   0.21638E-01  -0.93991E-02  -0.16967E-01   0.54006E-03   0.23296E-03
   0.10000E+01   0.15862E+00  -0.47882E-01   0.55147E-04   0.20702E-03  -0.85546E-03  -0.33662E-02   0.12945E-02  -0.12226E-01  -0.90603E-02   0.13647E-02   0.98297E-02  -0.17057E-01   0.55246E-03   0.24153E-03
   0.10667E+01   0.15585E+00  -0.43119E-01   0.57425E-04   0.19169E-03  -0.83524E-02   0.10566E-01  -0.83161E-02   0.14061E-01   0.81884E-02  -0.45725E-02   0.43169E-02   0.39768E-02   0.55329E-03   0.22575E-03
   0.11333E+01   0.15466E+00  -0.47793E-01   0.61761E-04   0.16950E-03  -0.20397E-01   0.12916E-01  -0.24433E-01   0.12702E-01   0.11863E-01  -0.20668E-02  -0.59468E-02   0.24066E-02   0.55869E-03   0.18330E-03
   0.12000E+01   0.15720E+00  -0.54830E-01   0.69460E-04   0.13817E-03  -0.28178E-01   0.14171E-01  -0.26994E-01   0.90591E-02   0.97650E-02  -0.74887E-02  -0.10120E-01   0.17967E-02   0.56985E-03   0.12898E-03
   0.12667E+01   0.15982E+00  -0.63850E-01   0.76451E-04   0.10001E-03  -0.34143E-01   0.17998E-01  -0.29227E-01   0.10407E-01   0.82128E-02  -0.68432E-02  -0.73301E-02   0.28546E-02   0.57635E-03   0.65449E-04
   0.13333E+01   0.16003E+00  -0.72808E-01   0.79357E-04   0.59011E-04  -0.38266E-01   0.24846E-01  -0.31411E-01   0.19754E-01   0.46794E-02   0.11099E-01  -0.74111E-02   0.46813E-02   0.56182E-03   0.83043E-05
   0.14000E+01   0.15609E+00  -0.77672E-01   0.77446E-04   0.24247E-04  -0.35661E-01   0.25615E-01  -0.29554E-01   0.19136E-01  -0.26528E-02   0.10676E-01  -0.61987E-02   0.13397E-02   0.51708E-03  -0.19643E-04
   0.14667E+01   0.15135E+00  -0.72816E-01   0.74362E-04   0.68254E-05  -0.11338E-01   0.11652E-01  -0.11454E-01   0.10265E-01  -0.13833E-02   0.66201E-02   0.15388E-03  -0.26769E-02   0.46341E-03   0.12500E-05
