   0.47727E+00   0.35393E-01   0.10407E-02  -0.28094E-03  -0.25601E-04   0.26157E+00  -0.74182E-01   0.35072E+00   0.44017E-02   0.32165E+00  -0.19712E+00  -0.27718E+00   0.41265E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.12376E-01  -0.36287E-01   0.89587E-04  -0.27421E-03  -0.31209E-01  -0.12858E+00   0.25317E-01  -0.18351E+00  -0.36670E-01  -0.15504E+00  -0.39728E-02  -0.14947E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.19561E-01  -0.31952E-01  -0.20854E-03  -0.23222E-03  -0.11099E+00  -0.15748E-01  -0.14940E+00  -0.39796E-01  -0.11185E+00   0.75513E-03  -0.12402E+00  -0.29491E-01   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.24400E-01   0.38151E-02  -0.20538E-03   0.10823E-03  -0.29150E-01   0.62478E-01  -0.33633E-01   0.91455E-01  -0.73850E-02   0.58936E-01  -0.32469E-01   0.74085E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.12195E-02   0.13391E-01   0.54855E-04   0.15271E-03   0.26855E-01   0.25465E-01   0.48209E-01   0.25890E-01   0.28121E-01   0.85276E-02   0.36286E-01   0.26835E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.66089E-02   0.70148E-03   0.11658E-03  -0.20746E-04   0.15239E-01  -0.66452E-02   0.19211E-01  -0.22006E-01   0.62169E-02  -0.12242E-01   0.19400E-01  -0.13832E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84407E-03  -0.50350E-02   0.13828E-04  -0.79618E-04  -0.14859E-02  -0.81932E-02  -0.71042E-02  -0.13393E-01  -0.62739E-02  -0.51363E-02  -0.21531E-02  -0.11705E-01   0.00000E+00   0.00000E+00
  -0.20455E+00  -0.22498E-02  -0.33235E-02  -0.31754E-04  -0.38141E-04  -0.49241E-02  -0.44990E-02  -0.85459E-02  -0.13750E-02  -0.49503E-02   0.10793E-02  -0.60068E-02  -0.31235E-02   0.00000E+00   0.00000E+00
  -0.15909E+00  -0.18750E-02  -0.10626E-02  -0.22960E-04  -0.77721E-05  -0.45429E-02  -0.83048E-03  -0.65256E-02   0.42653E-02  -0.21163E-02   0.26460E-02  -0.58732E-02   0.17368E-02   0.00000E+00   0.00000E+00
  -0.11364E+00  -0.35218E-03  -0.57888E-03  -0.69777E-05  -0.22223E-05  -0.15042E-02   0.18201E-02   0.10246E-02   0.62283E-02   0.12010E-02   0.27037E-02  -0.76618E-03   0.38612E-02   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51009E-03  -0.98150E-03  -0.13540E-05  -0.37047E-05  -0.21164E-02   0.24755E-03   0.40218E-03   0.26693E-02   0.13753E-02   0.15222E-02  -0.12803E-02   0.18114E-02   0.00000E+00   0.00000E+00
  -0.22727E-01   0.42962E-03  -0.12369E-02  -0.12193E-05  -0.37735E-05   0.58942E-03   0.23488E-02   0.46169E-02   0.64936E-02   0.18421E-02   0.22423E-02   0.18694E-02   0.46692E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.78260E-03  -0.12297E-02  -0.26333E-06  -0.45392E-05  -0.39927E-03   0.64797E-03   0.59124E-03   0.28812E-02   0.12471E-02   0.42205E-03  -0.68133E-03   0.21561E-02   0.00000E+00   0.00000E+00
   0.68182E-01   0.41783E-03  -0.11647E-02  -0.14301E-05  -0.57717E-05   0.76431E-03   0.64288E-02   0.31341E-02   0.11051E-01   0.20693E-02   0.40991E-02   0.13437E-02   0.82696E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.12644E-02  -0.18721E-02   0.22315E-05  -0.12773E-04  -0.11985E-01   0.20872E-02  -0.16889E-01   0.63272E-02  -0.52939E-02   0.27098E-02  -0.13776E-01   0.47528E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.34536E-02  -0.12343E-02   0.21526E-04  -0.14211E-04  -0.53612E-02  -0.13237E-01  -0.70035E-02  -0.17105E-01  -0.45859E-02  -0.39163E-02  -0.55833E-02  -0.13727E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.46649E-02   0.28138E-02   0.41148E-04   0.20269E-04   0.83962E-02  -0.71525E-02   0.13653E-01  -0.68497E-02   0.29522E-02  -0.35137E-02   0.11493E-01  -0.50660E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.73587E-03   0.67722E-02  -0.39226E-06   0.66307E-04   0.38821E-02   0.47685E-02   0.59051E-02   0.96714E-02   0.33050E-02   0.34196E-02   0.52736E-02   0.81103E-02   0.00000E+00   0.00000E+00
   0.29545E+00  -0.72857E-02   0.24976E-02  -0.63099E-04   0.31623E-04  -0.38293E-02   0.30240E-02  -0.57306E-02   0.55280E-02  -0.72357E-03   0.14102E-02  -0.54847E-02   0.49475E-02   0.00000E+00   0.00000E+00
   0.34091E+00  -0.59254E-02  -0.42945E-02  -0.45344E-04  -0.25806E-04  -0.46483E-02  -0.26183E-02  -0.52883E-02  -0.32709E-02  -0.51869E-02  -0.21167E-03  -0.51256E-02  -0.23941E-02   0.00000E+00   0.00000E+00
   0.38636E+00  -0.13787E-02  -0.56074E-02  -0.79343E-05  -0.26596E-04  -0.14147E-02  -0.46811E-02  -0.91353E-04  -0.51679E-02   0.74086E-04  -0.57895E-03  -0.50446E-03  -0.44363E-02   0.00000E+00   0.00000E+00
   0.43182E+00   0.30919E-03  -0.39661E-02   0.21984E-05  -0.13811E-04   0.85760E-03  -0.49856E-02   0.27869E-02  -0.38829E-02   0.11989E-02  -0.18601E-02   0.19562E-02  -0.34419E-02   0.00000E+00   0.00000E+00
   0.47727E+00   0.45992E-03  -0.27847E-02   0.20114E-05  -0.90009E-05  -0.35493E-03  -0.41012E-02   0.31422E-02  -0.32636E-02  -0.48580E-03  -0.22604E-02   0.19829E-02  -0.27245E-02   0.00000E+00   0.00000E+00
  -0.47727E+00   0.89391E-01  -0.19692E+00   0.18779E-03  -0.95569E-02  -0.17589E+00  -0.17482E+00  -0.10144E+00  -0.28904E+00  -0.40719E+00  -0.23304E+00  -0.57245E-01  -0.32617E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.10996E-02  -0.15150E+00  -0.39604E-02  -0.61835E-02  -0.20098E+00  -0.60822E-01  -0.27163E+00  -0.18064E+00  -0.38099E+00   0.20797E-01  -0.21506E+00  -0.19323E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.51583E-01  -0.72567E-01  -0.53800E-02  -0.13761E-02  -0.15648E+00   0.53184E-01  -0.29539E+00   0.64480E-01  -0.20540E+00   0.20617E+00  -0.23242E+00   0.24005E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.40574E-01  -0.10298E-02  -0.37417E-02   0.24750E-02  -0.58675E-01   0.94695E-01  -0.12065E+00   0.21713E+00   0.70701E-02   0.19161E+00  -0.10016E+00   0.15374E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.26459E-02   0.28783E-01  -0.61718E-03   0.36845E-02   0.15694E-01   0.61883E-01   0.64013E-01   0.18081E+00   0.94673E-01   0.68204E-01   0.38587E-01   0.13893E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.34248E-01   0.22637E-01   0.14416E-02   0.23835E-02   0.41185E-01   0.12879E-01   0.13227E+00   0.62303E-01   0.78612E-01  -0.22790E-01   0.93279E-01   0.56984E-01   0.00000E+00   0.00000E+00
  -0.20455E+00   0.40282E-01   0.10641E-01   0.16345E-02   0.88497E-03   0.44292E-01  -0.10453E-01   0.12134E+00  -0.17019E-01   0.50152E-01  -0.44438E-01   0.87408E-01  -0.53975E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.32457E-01   0.83699E-03   0.11312E-02   0.15621E-03   0.36850E-01  -0.18601E-01   0.94920E-01  -0.65711E-01   0.20294E-01  -0.41248E-01   0.68058E-01  -0.45197E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.21657E-01  -0.27350E-02   0.65669E-03   0.17769E-04   0.22414E-01  -0.20810E-01   0.59153E-01  -0.74558E-01   0.72244E-03  -0.36700E-01   0.46994E-01  -0.54006E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.17220E-01  -0.33312E-02   0.46843E-03   0.63317E-05   0.20896E-01  -0.29220E-01   0.53559E-01  -0.84706E-01  -0.36055E-02  -0.40445E-01   0.43208E-01  -0.59266E-01   0.00000E+00   0.00000E+00
  -0.22727E-01   0.15820E-01  -0.27838E-02   0.40136E-03   0.69997E-05   0.20256E-01  -0.24256E-01   0.36599E-01  -0.77126E-01  -0.58185E-02  -0.31508E-01   0.34644E-01  -0.52175E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.18714E-01   0.53721E-03   0.45051E-03   0.47669E-04   0.28481E-01  -0.23463E-01   0.60775E-01  -0.82438E-01  -0.36403E-02  -0.40741E-01   0.49328E-01  -0.53125E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.18187E-01   0.70340E-02   0.46624E-03   0.19045E-03   0.37200E-01  -0.79653E-02   0.79822E-01  -0.51394E-01   0.13936E-01  -0.39381E-01   0.62832E-01  -0.29152E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.17240E-01   0.14563E-01   0.46773E-03   0.45643E-03   0.51832E-01   0.71708E-02   0.12600E+00  -0.18306E-01   0.44622E-01  -0.40737E-01   0.86854E-01  -0.26649E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.47677E-02   0.27191E-01   0.60253E-04   0.97348E-03   0.56458E-01   0.63151E-01   0.12633E+00   0.11381E+00   0.94219E-01   0.18606E-01   0.81120E-01   0.85121E-01   0.00000E+00   0.00000E+00
   0.20455E+00  -0.22315E-01   0.22649E-01  -0.97076E-03   0.99067E-03  -0.68722E-02   0.10649E+00  -0.21382E-01   0.17875E+00   0.48794E-01   0.11341E+00  -0.26347E-01   0.13653E+00   0.00000E+00   0.00000E+00
   0.25000E+00  -0.44947E-01  -0.47955E-02  -0.18573E-02   0.18133E-03  -0.83947E-01   0.77322E-01  -0.15131E+00   0.89581E-01  -0.67464E-01   0.11507E+00  -0.13189E+00   0.79573E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.43463E-01  -0.55682E-01  -0.16871E-02  -0.12616E-02  -0.11743E+00  -0.94269E-02  -0.16663E+00  -0.71948E-01  -0.13814E+00   0.42461E-02  -0.15442E+00  -0.47354E-01   0.00000E+00   0.00000E+00
   0.34091E+00   0.26789E-02  -0.79545E-01  -0.21395E-03  -0.14213E-02  -0.62516E-01  -0.87497E-01  -0.24377E-01  -0.15498E+00  -0.71688E-01  -0.10803E+00  -0.48242E-01  -0.13422E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.20072E-01  -0.63302E-01   0.11746E-03  -0.68462E-03  -0.59188E-02  -0.84195E-01   0.43629E-01  -0.81124E-01   0.22002E-01  -0.91026E-01   0.16750E-01  -0.94367E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.28009E-01  -0.52204E-01   0.22976E-03  -0.42492E-03   0.19367E-01  -0.11361E+00   0.69769E-01  -0.11987E+00   0.45022E-01  -0.11737E+00   0.41447E-01  -0.11694E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.12009E-01  -0.35125E-01   0.75583E-04  -0.22670E-03   0.30875E-01  -0.86470E-01   0.91350E-01  -0.45502E-01   0.78460E-01  -0.96746E-01   0.58318E-01  -0.68425E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.35525E+00  -0.53070E-01  -0.17325E-01   0.65420E-02   0.97508E-01  -0.55259E+00   0.22403E+00  -0.35366E+00   0.20684E+00  -0.10728E+01  -0.37808E+00   0.33208E+00   0.00000E+00   0.00000E+00
  -0.43182E+00   0.47649E+00   0.19100E-01  -0.25388E-01   0.22320E-02   0.27400E+00  -0.54836E+00   0.23818E+00  -0.31048E+00   0.69663E+00  -0.10410E+01  -0.47188E+00   0.20409E+00   0.00000E+00   0.00000E+00
  -0.38636E+00   0.57021E+00   0.85646E-01  -0.32294E-01  -0.25133E-02   0.37753E+00  -0.53003E+00   0.23585E+00  -0.34439E+00   0.10490E+01  -0.94562E+00  -0.48485E+00   0.11342E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.66091E+00   0.11715E+00  -0.37293E-01  -0.59165E-02   0.44815E+00  -0.53887E+00   0.22899E+00  -0.40275E+00   0.13696E+01  -0.86797E+00  -0.45073E+00   0.70527E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.75889E+00   0.13079E+00  -0.40592E-01  -0.67055E-02   0.50317E+00  -0.56706E+00   0.22408E+00  -0.48501E+00   0.16509E+01  -0.83951E+00  -0.39387E+00   0.73247E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84728E+00   0.12949E+00  -0.41776E-01  -0.49181E-02   0.53388E+00  -0.60783E+00   0.21009E+00  -0.55901E+00   0.18546E+01  -0.91231E+00  -0.32279E+00   0.94363E-01   0.00000E+00   0.00000E+00
  -0.20455E+00   0.91647E+00   0.11113E+00  -0.39753E-01  -0.60792E-03   0.53548E+00  -0.65060E+00   0.19691E+00  -0.62081E+00   0.19037E+01  -0.10545E+01  -0.24567E+00   0.12181E+00   0.00000E+00   0.00000E+00
  -0.15909E+00   0.96341E+00   0.79534E-01  -0.33072E-01   0.48669E-02   0.51045E+00  -0.68383E+00   0.17090E+00  -0.66194E+00   0.18010E+01  -0.12075E+01  -0.16509E+00   0.13993E+00   0.00000E+00   0.00000E+00
  -0.11364E+00   0.99013E+00   0.39278E-01  -0.18893E-01   0.10581E-01   0.47052E+00  -0.70433E+00   0.14771E+00  -0.68487E+00   0.16132E+01  -0.13385E+01  -0.85867E-01   0.14808E+00   0.00000E+00   0.00000E+00
  -0.68182E-01   0.10000E+01   0.00000E+00   0.84597E-02   0.13265E-01   0.42890E+00  -0.71208E+00   0.11771E+00  -0.69143E+00   0.14295E+01  -0.14319E+01  -0.93556E-02   0.14229E+00   0.00000E+00   0.00000E+00
  -0.22727E-01   0.99683E+00  -0.29196E-01   0.49662E-01   0.12328E-01   0.39669E+00  -0.71074E+00   0.96879E-01  -0.68358E+00   0.12982E+01  -0.14985E+01   0.66131E-01   0.13383E+00   0.00000E+00   0.00000E+00
   0.22727E-01   0.97824E+00  -0.46993E-01   0.88351E-01   0.10091E-01   0.36743E+00  -0.69742E+00   0.67473E-01  -0.65909E+00   0.12259E+01  -0.15208E+01   0.14260E+00   0.12696E+00   0.00000E+00   0.00000E+00
   0.68182E-01   0.94598E+00  -0.60458E-01   0.11267E+00   0.66615E-02   0.33933E+00  -0.67288E+00   0.44893E-01  -0.61473E+00   0.12072E+01  -0.15057E+01   0.21639E+00   0.11595E+00   0.00000E+00   0.00000E+00
   0.11364E+00   0.89644E+00  -0.74705E-01   0.11928E+00   0.10457E-02   0.30451E+00  -0.63957E+00   0.18238E-01  -0.55586E+00   0.11790E+01  -0.14736E+01   0.28022E+00   0.95374E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.83259E+00  -0.94753E-01   0.11279E+00  -0.60185E-02   0.26305E+00  -0.60166E+00   0.82346E-02  -0.48454E+00   0.10793E+01  -0.14427E+01   0.33495E+00   0.61187E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.75433E+00  -0.11803E+00   0.95834E-01  -0.12726E-01   0.21087E+00  -0.55779E+00   0.50468E-03  -0.41050E+00   0.87499E+00  -0.13808E+01   0.37188E+00   0.14157E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.67257E+00  -0.14070E+00   0.74266E-01  -0.17106E-01   0.16307E+00  -0.50976E+00   0.13740E-01  -0.34114E+00   0.65133E+00  -0.12688E+01   0.39571E+00  -0.44956E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.58750E+00  -0.16070E+00   0.51704E-01  -0.18114E-01   0.11772E+00  -0.46879E+00   0.24469E-01  -0.28659E+00   0.41795E+00  -0.11634E+01   0.39624E+00  -0.11331E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.50681E+00  -0.17999E+00   0.33167E-01  -0.16655E-01   0.80811E-01  -0.43361E+00   0.50281E-01  -0.24961E+00   0.21348E+00  -0.10111E+01   0.37893E+00  -0.18744E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.41335E+00  -0.20817E+00   0.19627E-01  -0.14254E-01   0.36732E-01  -0.40703E+00   0.64698E-01  -0.23145E+00   0.59829E-01  -0.87285E+00   0.33041E+00  -0.26023E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.29850E+00  -0.22852E+00   0.11047E-01  -0.12325E-01  -0.37866E-01  -0.37232E+00   0.77800E-01  -0.24787E+00  -0.13425E+00  -0.77905E+00   0.24635E+00  -0.32801E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.18415E+00  -0.21897E+00   0.51067E-02  -0.11102E-01  -0.12622E+00  -0.28059E+00   0.16777E-01  -0.28270E+00  -0.35002E+00  -0.51824E+00   0.10546E+00  -0.35624E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.43144E-01  -0.56819E-02  -0.32807E-03   0.65526E-04   0.77148E-01  -0.78241E-01   0.95567E-01  -0.60190E-01   0.93445E-01  -0.49601E-01  -0.86957E-01   0.66778E-01   0.00000E+00   0.00000E+00
  -0.43182E+00   0.50093E-01  -0.22815E-02  -0.42213E-03   0.28128E-04   0.81550E-01  -0.79242E-01   0.14351E+00  -0.50680E-01   0.10428E+00  -0.70644E-01  -0.11123E+00   0.68305E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.48059E-01  -0.26953E-01  -0.42358E-03   0.43621E-03  -0.13012E-01  -0.13495E+00   0.35831E-01  -0.18732E+00  -0.12465E-01  -0.13755E+00  -0.15208E-01   0.16080E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.17637E-01  -0.37086E-01   0.70128E-04   0.62917E-03  -0.12685E+00  -0.62941E-01  -0.14483E+00  -0.11944E+00  -0.12709E+00  -0.56002E-01   0.12862E+00   0.95882E-01   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.66384E-02  -0.22032E-01   0.58762E-03   0.29385E-03  -0.12939E+00   0.75767E-01  -0.19048E+00   0.76638E-01  -0.10721E+00   0.96113E-01   0.15492E+00  -0.63968E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.51057E-03   0.67059E-02   0.34729E-03  -0.71787E-03  -0.53503E-03   0.14713E+00  -0.58485E-02   0.23202E+00   0.60225E-01   0.13169E+00   0.39134E-02  -0.17529E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.34567E-01  -0.40567E-02  -0.12104E-02  -0.54587E-03   0.98103E-01   0.55860E-01   0.20662E+00   0.78137E-01   0.11859E+00  -0.20082E-01  -0.14813E+00  -0.58447E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27195E-01  -0.34748E-01  -0.10837E-02   0.69462E-03   0.54887E-01  -0.18939E-01   0.10874E+00  -0.10721E+00   0.13212E-01  -0.67064E-01  -0.84080E-01   0.65952E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.13273E-01  -0.38739E-01  -0.48312E-03   0.67540E-03   0.39973E-01  -0.18886E-01   0.38713E-01  -0.82577E-01   0.46755E-02  -0.31235E-01  -0.42036E-01   0.59009E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51188E-02  -0.42034E-01  -0.23201E-03   0.59286E-03   0.21804E-01  -0.49617E-01   0.61538E-02  -0.12861E+00  -0.12302E-01  -0.50917E-01  -0.12438E-01   0.92004E-01   0.00000E+00   0.00000E+00
  -0.22727E-01  -0.23216E-02  -0.43546E-01  -0.84123E-04   0.51869E-03  -0.12586E-02  -0.38139E-01  -0.50382E-01  -0.84916E-01  -0.23217E-01  -0.25960E-01   0.23309E-01   0.65777E-01   0.00000E+00   0.00000E+00
   0.22727E-01  -0.35511E-02  -0.47123E-01  -0.87167E-04   0.54049E-03  -0.46864E-02  -0.46844E-01  -0.32007E-01  -0.10114E+00  -0.24035E-01  -0.39967E-01   0.16377E-01   0.77942E-01   0.00000E+00   0.00000E+00
   0.68182E-01  -0.98261E-03  -0.52044E-01  -0.13757E-03   0.61266E-03  -0.71723E-02  -0.35700E-01  -0.44256E-01  -0.93001E-01  -0.26933E-01  -0.28962E-01   0.19531E-01   0.72659E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.11984E-01  -0.56389E-01  -0.37719E-03   0.70160E-03   0.18384E-01  -0.45643E-01   0.15958E-01  -0.12675E+00  -0.63751E-02  -0.56613E-01  -0.20359E-01   0.93697E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.32518E-01  -0.54906E-01  -0.77000E-03   0.61834E-03   0.44601E-01  -0.29927E-01   0.86090E-01  -0.93385E-01   0.22672E-01  -0.65939E-01  -0.72797E-01   0.68334E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.55952E-01  -0.43493E-01  -0.12989E-02   0.14161E-03   0.59818E-01   0.11432E-01   0.16500E+00  -0.15348E-01   0.65241E-01  -0.53714E-01  -0.12910E+00   0.72063E-02   0.00000E+00   0.00000E+00
   0.25000E+00   0.64643E-01  -0.15270E-01  -0.13005E-02  -0.12309E-02   0.32657E-01   0.97051E-01   0.15275E+00   0.18912E+00   0.11285E+00   0.46341E-01  -0.11601E+00  -0.13318E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.41973E-01   0.26971E-02   0.84337E-03  -0.24654E-02  -0.88329E-01   0.15032E+00  -0.10670E+00   0.32061E+00   0.36384E-01   0.21527E+00   0.68232E-01  -0.22276E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.19743E-01  -0.25423E-01   0.44687E-02  -0.16022E-03  -0.24440E+00   0.76617E-01  -0.40888E+00   0.12348E+00  -0.24680E+00   0.27601E+00   0.28965E+00  -0.84927E-01   0.00000E+00   0.00000E+00
   0.38636E+00   0.52184E-01  -0.80408E-01   0.40625E-02   0.63277E-02  -0.31536E+00  -0.11294E+00  -0.40520E+00  -0.26503E+00  -0.55651E+00   0.16699E-01   0.30100E+00   0.21366E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.14033E+00  -0.10438E+00  -0.24509E-02   0.10134E-01  -0.25248E+00  -0.31785E+00  -0.12813E+00  -0.46661E+00  -0.56184E+00  -0.45900E+00   0.77183E-01   0.41425E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.24020E+00  -0.89616E-01  -0.97555E-02   0.92056E-02  -0.10059E+00  -0.47095E+00   0.10923E+00  -0.43754E+00  -0.26181E+00  -0.85321E+00  -0.18484E+00   0.42484E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.19074E-02  -0.32921E-03  -0.43948E-05   0.79574E-06   0.19286E-02  -0.11232E-02   0.54018E-03  -0.31697E-03   0.31686E-03  -0.53432E-03  -0.68692E-03   0.36477E-03   0.00000E+00   0.00000E+00
  -0.43182E+00   0.20187E-02  -0.75552E-03  -0.48419E-05   0.27964E-05   0.19458E-02  -0.12646E-02   0.21634E-03  -0.50589E-03  -0.16461E-03  -0.61270E-03  -0.62992E-03   0.55651E-03   0.00000E+00   0.00000E+00
  -0.38636E+00   0.14465E-02  -0.17985E-02  -0.28649E-05   0.73875E-05   0.96153E-03  -0.21354E-02  -0.42192E-03  -0.72139E-03  -0.69926E-03  -0.26476E-02   0.12421E-03   0.61590E-03   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.69110E-03  -0.23234E-02   0.67006E-05   0.98387E-05   0.19603E-03  -0.17513E-02  -0.12661E-02   0.48801E-03  -0.55766E-03  -0.15285E-02   0.11505E-02  -0.38058E-03   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.25094E-02  -0.13819E-03   0.16225E-04  -0.36068E-05   0.16227E-02  -0.21764E-03   0.96928E-03   0.22542E-02   0.15812E-03  -0.41488E-03  -0.28100E-03  -0.19632E-02   0.00000E+00   0.00000E+00
  -0.25000E+00  -0.74298E-03   0.19368E-02   0.11534E-05  -0.16585E-04   0.36971E-02  -0.22357E-02   0.41556E-02  -0.17760E-02   0.11767E-02  -0.53311E-03  -0.29139E-02   0.14092E-02   0.00000E+00   0.00000E+00
  -0.20455E+00   0.48557E-04   0.10406E-02  -0.89187E-06  -0.42008E-05  -0.14719E-02  -0.55514E-02  -0.30385E-02  -0.64717E-02  -0.41655E-03  -0.17823E-02   0.29609E-02   0.54550E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27234E-03   0.23983E-02   0.43955E-06  -0.15566E-04  -0.64790E-02   0.21526E-02  -0.84219E-02   0.45081E-02  -0.16598E-02   0.19095E-02   0.77074E-02  -0.33141E-02   0.00000E+00   0.00000E+00
  -0.11364E+00   0.22562E-02   0.18787E-02  -0.11251E-04  -0.88671E-05   0.13906E-02   0.60756E-02   0.38615E-02   0.77486E-02   0.22158E-02   0.21644E-02  -0.19485E-02  -0.69460E-02   0.00000E+00   0.00000E+00
  -0.68182E-01   0.26410E-02   0.91146E-03  -0.97815E-05  -0.22494E-05   0.21860E-02   0.69279E-03   0.36400E-02   0.12681E-03   0.20496E-02  -0.53799E-03  -0.23323E-02  -0.76237E-03   0.00000E+00   0.00000E+00
  -0.22727E-01   0.26529E-02   0.51343E-03  -0.84697E-05  -0.84653E-06   0.49244E-03   0.19376E-02   0.35309E-02   0.19784E-02   0.80557E-03  -0.33513E-03  -0.20498E-02  -0.23781E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.27483E-02   0.77841E-03  -0.94299E-05  -0.14276E-05   0.79253E-03   0.22892E-02   0.32149E-02  -0.75310E-03   0.16099E-02   0.63293E-03  -0.20428E-02  -0.47478E-03   0.00000E+00   0.00000E+00
   0.68182E-01   0.25941E-02   0.19692E-02  -0.99212E-05  -0.51229E-05   0.13709E-02   0.33584E-02   0.29204E-02   0.29019E-02   0.25744E-02   0.25336E-03  -0.13335E-02  -0.29263E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.19110E-02   0.36955E-02  -0.81895E-05  -0.12843E-04  -0.20104E-02   0.17344E-02  -0.10099E-03   0.31375E-02   0.35476E-03   0.13206E-02   0.15537E-02  -0.29417E-02   0.00000E+00   0.00000E+00
   0.15909E+00  -0.11149E-02   0.49192E-02   0.35484E-05  -0.23076E-04  -0.59987E-02  -0.35934E-03  -0.42739E-02   0.35834E-02  -0.14692E-02   0.20947E-02   0.42412E-02  -0.21856E-02   0.00000E+00   0.00000E+00
   0.20455E+00  -0.64120E-02   0.28988E-02   0.32686E-04  -0.14784E-04  -0.69774E-02  -0.65793E-02  -0.96917E-02  -0.60767E-02  -0.70210E-02  -0.88658E-03   0.64620E-02   0.66327E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.70358E-02  -0.42155E-02   0.30624E-04   0.40333E-04   0.10024E-01  -0.10237E-01   0.95135E-02  -0.21224E-01   0.13249E-03  -0.10265E-01  -0.10894E-01   0.16093E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.96620E-03  -0.51007E-02  -0.62888E-04   0.16616E-04   0.27229E-01   0.19865E-01   0.44989E-01   0.15035E-01   0.21029E-01   0.29649E-02  -0.35753E-01  -0.16728E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.51393E-02   0.14601E-02   0.87481E-04  -0.13289E-03  -0.24687E-01   0.59003E-01  -0.22252E-01   0.88282E-01  -0.27699E-02   0.45754E-01   0.24958E-01  -0.72391E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.96697E-02  -0.23334E-01   0.23855E-03   0.25144E-03  -0.10826E+00  -0.22593E-01  -0.15236E+00  -0.30224E-01  -0.90537E-01  -0.46523E-02   0.12575E+00   0.29662E-01   0.00000E+00   0.00000E+00
